DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
15/02/17 21,4.21,3.0,3.13,3.29,3.3,5.4,2.88,113.69,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.48,1,35.96,1,0,0,31.34,1,0,0,0.0,0,2.99,25.37,26.05,68.49,26.01,84.36,21.64,81.93,21.52,67.07,37.92,27.42,e0c104c654f3868108fcc1803d914aa587fa071a7baee82e38395670402510a6,364ece7d0ecbf4cea9982c69259046c15736229cc68531e0987b4082b1592d0a,True
15/02/17 22,4.04,2.3,3.1,3.26,3.52,5.5,2.72,115.46,1,0.0,0,0.0,0,34.73,1,0,0,0.0,0,48.22,1,35.45,1,0,0,31.1,1,0,0,0.0,0,2.99,24.36,22.12,84.67,22.18,82.91,20.82,82.01,20.71,67.1,37.02,23.88,364ece7d0ecbf4cea9982c69259046c15736229cc68531e0987b4082b1592d0a,cc757793141c6bf3dd6c5ca2ce6420dddc0bb2a36ef11b18b7b748da1cd7cb1b,True
15/02/17 23,3.78,1.42,3.45,2.99,3.78,5.5,2.45,113.84,1,0.0,0,0.0,0,33.83,1,0,0,0.0,0,47.21,1,35.58,1,0,0,30.94,1,0,0,0.0,0,2.99,25.29,21.46,85.53,21.52,84.07,21.65,82.62,21.54,68.47,37.72,23.2,cc757793141c6bf3dd6c5ca2ce6420dddc0bb2a36ef11b18b7b748da1cd7cb1b,bc4ba942bd932b4fb44badf891908d950d7524ce0221282589c99e9df9fa44e3,True
16/02/17 00,3.69,0.56,3.84,3.23,3.78,5.5,2.59,113.37,1,0.0,0,0.0,0,32.06,1,0,0,0.0,0,46.88,1,0.0,0,0,0,31.44,1,0,0,0.0,0,2.99,25.55,20.84,87.73,20.89,84.03,28.65,63.11,28.53,73.74,38.01,22.55,bc4ba942bd932b4fb44badf891908d950d7524ce0221282589c99e9df9fa44e3,a4aa55fab245c08fd5b4eefcfc10cb27cc51bebf6ed87a86f465c7c3eadd301a,True
16/02/17 01,3.34,0.63,4.33,3.5,3.08,5.5,3.43,116.37,1,0.0,0,0.0,0,32.56,1,0,0,0.0,0,49.05,1,0.0,0,0,0,30.32,1,0,0,99.5,1,2.99,23.84,25.35,91.46,25.4,84.56,27.34,62.71,27.24,76.21,28.37,27.47,a4aa55fab245c08fd5b4eefcfc10cb27cc51bebf6ed87a86f465c7c3eadd301a,2c6e089b2804bb5cf1943b70a03170adc19b3d2814a899cb14fd68b40ef3dc68,True
16/02/17 02,3.05,0.82,4.87,3.54,2.43,5.5,4.6,116.41,1,0.0,0,0.0,0,32.95,1,0,0,0.0,0,48.35,1,0.0,0,0,0,30.48,1,0,0,98.02,1,2.99,23.82,25.5,90.99,25.56,86.04,27.24,62.69,27.13,75.58,28.51,27.61,2c6e089b2804bb5cf1943b70a03170adc19b3d2814a899cb14fd68b40ef3dc68,7d55f8ea55effd53e5f3f97e762e979528e1657d9a8e53b1b7f8d8c21f3b23c1,True
16/02/17 03,2.87,1.02,5.39,3.93,1.89,5.27,3.79,115.4,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.24,1,0.0,0,0,0,0.0,0,0,0,92.62,1,2.99,24.39,27.29,75.98,27.25,87.94,30.17,62.54,30.17,60.11,29.88,28.98,7d55f8ea55effd53e5f3f97e762e979528e1657d9a8e53b1b7f8d8c21f3b23c1,aa1cc60dea624e26210f54dfae8b06de1db0c72ce5df2a00745d7df8e04dbe51,True
16/02/17 04,2.77,1.47,5.14,4.53,1.49,5.01,2.77,115.66,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,36.3,1,0,0,0.0,0,0,0,70.48,1,2.99,24.25,29.88,76.5,29.88,68.11,26.86,86.48,26.86,59.36,32.17,31.27,aa1cc60dea624e26210f54dfae8b06de1db0c72ce5df2a00745d7df8e04dbe51,298bf60d59649e2d1c372d5c001c36019915e016bb7a28cf920ce8229a5aaf69,True
16/02/17 05,2.54,2.18,4.95,3.53,2.29,5.19,3.14,116.37,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,34.62,1,0,0,29.93,1,0,0,63.86,1,2.99,23.84,30.02,75.76,30.02,66.08,20.8,83.43,20.69,70.9,32.27,31.37,298bf60d59649e2d1c372d5c001c36019915e016bb7a28cf920ce8229a5aaf69,379996337e56278bc297c91581e33d1b8ba2821cb86aa2ffc73632171b4f818b,True
16/02/17 06,2.28,2.66,4.72,3.22,2.92,5.5,4.1,118.38,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,46.94,1,34.48,1,0,0,29.0,1,0,0,70.88,1,2.99,22.68,27.96,74.95,27.92,90.94,19.84,82.69,19.74,72.87,30.41,29.51,379996337e56278bc297c91581e33d1b8ba2821cb86aa2ffc73632171b4f818b,78cc3b759b14e7b85ca7c7be90745e5bd7ea7438e91d95f16d30c5d9f363b6fd,True
16/02/17 07,1.95,2.9,4.45,4.31,3.43,5.5,4.83,117.42,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.04,1,36.57,1,0,0,0.0,0,0,0,73.87,1,2.99,23.24,28.22,72.69,28.18,87.37,25.72,84.86,25.72,59.61,30.71,29.81,78cc3b759b14e7b85ca7c7be90745e5bd7ea7438e91d95f16d30c5d9f363b6fd,0f4ff4466f0d2726a7f618a0cbc5db2cc6e13214c74372d014a4428e26f83fe7,True
16/02/17 08,1.78,3.34,4.1,3.89,3.92,5.18,3.36,117.93,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,36.08,1,0,0,0.0,0,0,0,52.58,1,2.99,22.94,30.31,70.31,30.31,62.69,25.53,85.55,25.53,55.52,32.52,31.62,0f4ff4466f0d2726a7f618a0cbc5db2cc6e13214c74372d014a4428e26f83fe7,3e8215a6076075c47bea20582f45d8866ff227e820013b5803508acb5f877436,True
16/02/17 09,1.62,3.73,3.66,3.07,3.48,5.09,2.53,118.33,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.66,1,0.0,0,0,0,32.41,1,0,0,64.67,1,2.99,22.71,28.71,71.52,28.67,84.71,25.74,61.68,25.62,67.42,31.16,30.26,3e8215a6076075c47bea20582f45d8866ff227e820013b5803508acb5f877436,2bee0c4f63fdbfc3848aadf44ee81d51eae5680d9d705d4fa0d7a519bc1cf567,True
16/02/17 10,1.41,3.87,3.29,3.05,2.62,5.24,2.47,118.58,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.87,1,0.0,0,0,0,32.23,1,0,0,62.18,1,2.99,22.57,28.79,68.3,28.75,84.36,25.6,61.68,25.48,67.93,31.23,30.33,2bee0c4f63fdbfc3848aadf44ee81d51eae5680d9d705d4fa0d7a519bc1cf567,4355c041a98fb7f82e47f1b101992e9d6f8e6d1d1d0bac7b41d63c46de5daeef,True
16/02/17 11,1.2,3.84,3.16,2.9,1.88,5.43,2.6,119.28,1,0.0,0,0.0,0,35.71,1,0,0,0.0,0,50.17,1,0.0,0,0,0,32.11,1,0,0,63.48,1,2.99,22.17,27.82,88.69,27.89,84.89,25.2,60.93,25.08,67.96,30.69,29.79,4355c041a98fb7f82e47f1b101992e9d6f8e6d1d1d0bac7b41d63c46de5daeef,34cbeb0b9428fc00100a758c361799287e9777f4d9f2ec832a7f377ae748d20c,True
16/02/17 12,0.93,3.59,3.64,3.02,1.48,5.5,2.79,97.5,1,97.52,1,0.0,0,35.43,1,0,0,0.0,0,50.28,1,34.99,1,0,0,30.25,1,0,0,77.14,1,2.97,34.32,27.91,89.27,27.98,84.76,19.63,81.63,19.53,68.71,30.85,29.95,34cbeb0b9428fc00100a758c361799287e9777f4d9f2ec832a7f377ae748d20c,509fa0e428038c5b946fc7450db4aa560be282219f3430046fb99286e770dc1e,True
16/02/17 13,0.93,3.5,4.13,3.07,1.98,5.5,2.94,98.25,1,98.27,1,0.0,0,35.5,1,0,0,0.0,0,50.62,1,35.32,1,0,0,28.05,1,0,0,75.3,1,2.97,33.91,27.78,89.02,27.85,83.97,19.8,81.21,19.7,75.71,30.71,29.81,509fa0e428038c5b946fc7450db4aa560be282219f3430046fb99286e770dc1e,25aad7c4a5d94888e4cde9618b7a8b178468028a67edf103d2741d36cbaedcb8,True
16/02/17 14,0.86,3.39,4.6,2.84,2.35,5.5,4.27,98.3,1,98.32,1,0.0,0,35.66,1,0,0,0.0,0,50.05,1,34.84,1,0,0,29.2,1,0,0,75.67,1,2.97,33.88,27.68,88.63,27.75,85.0,19.58,81.83,19.48,72.01,30.61,29.71,25aad7c4a5d94888e4cde9618b7a8b178468028a67edf103d2741d36cbaedcb8,4615f72e79675084d5fbdbe6a7009caea70f58bdcaeb7d75b96f15a098783c5c,True
16/02/17 15,0.81,3.28,5.04,3.01,2.79,5.49,4.73,98.19,1,98.2,1,0.0,0,34.64,1,0,0,0.0,0,49.61,1,36.74,1,0,0,0.0,0,0,0,77.1,1,2.97,33.95,27.64,90.36,27.71,85.8,25.11,83.94,25.11,57.1,30.56,29.66,4615f72e79675084d5fbdbe6a7009caea70f58bdcaeb7d75b96f15a098783c5c,546ee485a4fcdb801b588eb341069eae3be744ada448bc1abf3e0c9df6fbd744,True
16/02/17 16,0.87,3.29,5.31,3.33,3.24,5.08,2.81,97.95,1,97.97,1,0.0,0,0.0,0,0,0,0.0,0,49.86,1,36.74,1,0,0,0.0,0,0,0,74.02,1,2.97,34.07,28.58,73.98,28.54,86.16,25.22,84.05,25.22,55.06,31.07,30.17,546ee485a4fcdb801b588eb341069eae3be744ada448bc1abf3e0c9df6fbd744,3d14520137df16f31b3a0b7dd6c082d863d1d1341681f05ddf05dde985f8bd31,True
16/02/17 17,0.85,3.53,4.97,3.63,3.6,5.07,2.29,97.54,1,97.56,1,0.0,0,0.0,0,0,0,0.0,0,49.89,1,34.79,1,0,0,30.67,1,0,0,73.04,1,2.97,34.29,28.78,72.49,28.74,86.3,19.49,81.83,19.38,67.21,31.27,30.37,3d14520137df16f31b3a0b7dd6c082d863d1d1341681f05ddf05dde985f8bd31,9576f28766a3f0ec26fbc0a2b29558b494b99a2e87003b089c10e733aa15756b,True
16/02/17 18,0.86,3.78,4.58,3.91,3.9,5.25,2.43,98.3,1,98.32,1,0.0,0,0.0,0,0,0,0.0,0,50.24,1,34.46,1,0,0,30.36,1,0,0,69.19,1,2.97,33.88,28.89,72.48,28.85,85.72,19.35,82.26,19.24,68.07,31.36,30.46,9576f28766a3f0ec26fbc0a2b29558b494b99a2e87003b089c10e733aa15756b,d46df6f688d6113f4ff6d84c6a0790b6355a13ea96d85f1c457fafab7b756a90,True
16/02/17 19,0.91,3.98,4.21,3.99,3.46,5.5,2.88,99.11,1,99.13,1,0.0,0,0.0,0,0,0,0.0,0,50.32,1,0.0,0,0,0,32.17,1,0,0,65.95,1,2.97,33.45,29.01,66.86,28.96,85.68,25.48,61.59,25.36,68.04,31.46,30.56,d46df6f688d6113f4ff6d84c6a0790b6355a13ea96d85f1c457fafab7b756a90,499f6b2199215625f46cb5569154f543f15ff959c0662e74c3cae0fb62cb8964,True
16/02/17 20,0.9,4.15,3.67,4.02,2.59,5.5,2.68,97.36,1,97.38,1,0.0,0,0.0,0,0,0,0.0,0,50.53,1,0.0,0,0,0,31.51,1,0,0,71.11,1,2.97,34.39,29.3,71.02,29.26,85.55,26.21,61.51,26.09,71.06,31.79,30.89,499f6b2199215625f46cb5569154f543f15ff959c0662e74c3cae0fb62cb8964,2f02cc329e7b770b2c757459ac64d1f681c897f74b2f42f3ca43e2cee4ec4971,True
16/02/17 21,1.04,4.36,3.28,3.99,1.83,5.5,3.16,98.12,1,98.14,1,0.0,0,0.0,0,0,0,0.0,0,50.59,1,0.0,0,0,0,32.09,1,0,0,67.11,1,2.97,33.98,29.4,67.85,29.36,85.53,25.9,60.46,25.78,68.73,31.87,30.97,2f02cc329e7b770b2c757459ac64d1f681c897f74b2f42f3ca43e2cee4ec4971,04ba80f525227574bbbb16f7c6a42f1c0d02307f739db8597457556fda9dfe49,True
16/02/17 22,1.03,4.37,3.18,3.95,1.61,5.5,2.99,98.71,1,98.73,1,0.0,0,36.89,1,0,0,0.0,0,50.01,1,35.53,1,0,0,30.57,1,0,0,67.95,1,2.97,33.66,28.44,87.21,28.52,85.83,18.92,79.97,18.81,66.95,31.35,30.45,04ba80f525227574bbbb16f7c6a42f1c0d02307f739db8597457556fda9dfe49,4d56d1ff87121211ecd3b276dee1965f03191fe64951348f7c6f7bdf1756c091,True
16/02/17 23,0.92,4.17,3.61,4.06,1.84,5.5,2.67,98.77,1,98.79,1,0.0,0,36.52,1,0,0,0.0,0,50.24,1,34.92,1,0,0,30.1,1,0,0,68.83,1,2.97,33.63,28.27,87.71,28.35,85.22,19.12,81.23,19.02,68.71,31.19,30.29,4d56d1ff87121211ecd3b276dee1965f03191fe64951348f7c6f7bdf1756c091,efc14bda4c8ac227767efb0c802dea610228e314df577adfda45e6b6ddda20c7,True
17/02/17 00,0.82,3.99,4.05,3.97,2.26,5.5,2.86,98.22,1,98.24,1,0.0,0,36.06,1,0,0,0.0,0,49.8,1,35.15,1,0,0,28.89,1,0,0,71.64,1,2.97,33.93,28.19,88.45,28.27,85.99,19.57,81.28,19.47,72.95,31.11,30.21,efc14bda4c8ac227767efb0c802dea610228e314df577adfda45e6b6ddda20c7,9ae23a0a0d33e760efd12060a8ac0841c837bd34f8c17279f81ed2b2a731b6fe,True
17/02/17 01,0.77,3.84,4.49,4.14,2.62,5.5,3.78,98.07,1,98.09,1,0.0,0,34.79,1,0,0,0.0,0,49.48,1,34.66,1,0,0,28.47,1,0,0,72.83,1,2.97,34.01,28.13,90.58,28.19,86.54,19.83,82.38,19.73,74.48,31.02,30.12,9ae23a0a0d33e760efd12060a8ac0841c837bd34f8c17279f81ed2b2a731b6fe,a4df91e10d208107f396dde48b4e0f11fac5e7969df89dfa5959d41ac1033a3e,True
17/02/17 02,0.75,3.72,5.0,4.4,3.11,5.49,4.77,97.06,1,97.08,1,0.0,0,33.29,1,0,0,0.0,0,48.83,1,36.36,1,0,0,0.0,0,0,0,78.18,1,2.97,34.55,28.14,93.09,28.2,87.79,25.58,85.1,25.58,59.91,31.04,30.14,a4df91e10d208107f396dde48b4e0f11fac5e7969df89dfa5959d41ac1033a3e,9813a1993edb6cfe08ad4c14379930214a2993bcd6d2d52b81978ca4e96b52af,True
17/02/17 03,0.94,4.13,5.19,3.64,3.68,5.2,3.44,95.81,1,95.83,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,36.12,1,0,0,0.0,0,0,0,59.95,1,2.98,35.22,31.65,76.24,31.65,67.76,26.27,86.22,26.27,59.18,33.89,32.99,9813a1993edb6cfe08ad4c14379930214a2993bcd6d2d52b81978ca4e96b52af,884cf7cb51b909fcbd2b5f993e257bd72ba511eae47959e095288e56502505e4,True
17/02/17 04,1.2,4.68,4.97,3.13,3.73,5.04,2.67,95.9,1,95.92,1,0.0,0,0.0,0,0,0,0.0,0,49.11,1,0.0,0,0,0,31.67,1,0,0,73.4,1,2.98,35.17,29.97,76.07,29.93,88.99,26.95,64.5,26.83,71.27,32.46,31.56,884cf7cb51b909fcbd2b5f993e257bd72ba511eae47959e095288e56502505e4,b326b5d920f704db8667ca7f4d15a33ab1d29ce804e4ccd578efe324e0589544,True
17/02/17 05,1.4,4.93,4.76,3.9,3.3,5.42,3.58,95.3,1,95.32,1,0.0,0,0.0,0,0,0,0.0,0,49.02,1,0.0,0,0,0,31.68,1,0,0,74.44,1,2.98,35.5,30.27,74.64,30.23,89.46,27.31,64.13,27.19,71.57,32.76,31.86,b326b5d920f704db8667ca7f4d15a33ab1d29ce804e4ccd578efe324e0589544,3cc7ac8131405637426feb03d19cf0e699e67d2057629bd32d21153f19a92747,True
17/02/17 06,1.64,5.27,4.47,4.33,2.87,5.5,4.69,94.04,1,94.06,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,30.18,1,0,0,60.82,1,2.98,36.17,32.86,73.51,32.86,68.29,28.23,63.58,28.12,77.54,35.11,34.21,3cc7ac8131405637426feb03d19cf0e699e67d2057629bd32d21153f19a92747,31b7d3bd098ff160d8d0e74047244ad245e5a71ecd40c98bc48d0cb85ef72bbf,True
17/02/17 07,2.19,5.5,4.15,3.37,2.42,5.27,3.74,87.75,1,87.77,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,39.47,30.5,74.84,30.5,65.83,34.35,62.82,34.35,58.3,43.56,31.69,31b7d3bd098ff160d8d0e74047244ad245e5a71ecd40c98bc48d0cb85ef72bbf,2bc7d2cd24afccaa4fe3451c0b94471a3a4102746f398f4b89d9186f6340a3cd,True
17/02/17 08,2.8,5.14,3.91,3.35,1.91,4.92,2.25,91.79,1,91.8,1,0.0,0,0.0,0,0,0,0.0,0,50.75,1,0.0,0,0,0,33.38,1,0,0,0.0,0,2.98,37.36,28.1,67.6,28.06,83.92,29.35,61.44,29.22,67.5,40.83,29.48,2bc7d2cd24afccaa4fe3451c0b94471a3a4102746f398f4b89d9186f6340a3cd,a733c295d97c06292aa5b4717d213a88d6be7bcaa2bc4a1400acf89374d2f643,True
17/02/17 09,3.1,4.61,3.4,2.93,1.69,5.05,2.14,92.98,1,93.0,1,0.0,0,0.0,0,0,0,0.0,0,50.35,1,36.15,1,0,0,31.29,1,0,0,0.0,0,2.98,36.73,27.59,69.22,27.55,84.21,21.77,81.72,21.66,67.4,39.88,28.97,a733c295d97c06292aa5b4717d213a88d6be7bcaa2bc4a1400acf89374d2f643,26779629c50b152df2b4a7ba20b96c00a3807fb11d4763d41e7603c66be902ca,True
17/02/17 10,3.3,4.03,3.05,2.85,2.07,5.24,2.31,92.64,1,92.65,1,0.0,0,34.75,1,0,0,0.0,0,49.06,1,36.21,1,0,0,31.11,1,0,0,0.0,0,2.98,36.91,23.75,86.28,23.82,82.97,22.06,81.91,21.94,68.28,40.13,25.53,26779629c50b152df2b4a7ba20b96c00a3807fb11d4763d41e7603c66be902ca,0496b5bf4726449817b9d4617e4dcef8ad92236f37745d0f1a97edbe9abc952e,True
17/02/17 11,3.5,3.14,3.46,2.61,2.42,5.47,2.69,92.34,1,92.36,1,0.0,0,34.15,1,0,0,0.0,0,48.43,1,36.47,1,0,0,31.4,1,0,0,0.0,0,2.98,37.07,23.01,86.54,23.07,83.39,22.15,81.53,22.03,67.38,40.34,24.77,0496b5bf4726449817b9d4617e4dcef8ad92236f37745d0f1a97edbe9abc952e,7af6f46bec76d0d927d296c8251eee6e436c820a5700b9514e5d561e12b15ddc,True
17/02/17 12,3.7,2.27,3.88,2.66,2.65,5.5,2.8,91.51,1,91.53,1,0.0,0,31.52,1,0,0,0.0,0,47.8,1,36.2,1,0,0,31.27,1,0,0,0.0,0,2.98,37.51,22.51,90.25,22.56,84.06,22.75,82.63,22.64,68.43,40.87,24.23,7af6f46bec76d0d927d296c8251eee6e436c820a5700b9514e5d561e12b15ddc,e7160d9ad1a8e31365d01f62045407dfcc47e87aecf558d86788387f7eccb8e0,True
17/02/17 13,3.94,1.43,4.4,2.9,3.02,5.5,2.79,91.47,1,91.49,1,0.0,0,31.11,1,0,0,0.0,0,46.04,1,35.25,1,0,0,30.17,1,0,0,0.0,0,2.98,37.53,21.91,90.25,21.96,86.56,23.4,84.95,23.29,72.75,40.98,23.6,e7160d9ad1a8e31365d01f62045407dfcc47e87aecf558d86788387f7eccb8e0,5602c3d99f7252dcaa42585729d1884a959b8510a74791a063ad55a13c271417,True
17/02/17 14,4.17,0.62,4.91,3.6,3.68,5.5,3.61,92.02,1,92.04,1,0.0,0,32.54,1,0,0,0.0,0,47.2,1,35.46,1,0,0,30.65,1,0,0,0.0,0,2.98,37.23,20.81,86.95,20.86,83.42,23.05,84.22,22.94,70.83,40.73,22.53,5602c3d99f7252dcaa42585729d1884a959b8510a74791a063ad55a13c271417,a88e52f47c1cc7c4785d32c3d43e147b51663cc59137f11ea207845b2c86bc61,True
17/02/17 15,4.06,0.63,5.27,3.61,3.77,5.5,3.99,94.75,1,94.77,1,0.0,0,0.0,0,0,0,0.0,0,49.45,1,0.0,0,0,0,31.97,1,0,0,102.91,1,2.98,35.79,27.49,72.24,27.45,85.84,28.94,63.34,28.82,72.2,30.16,29.26,a88e52f47c1cc7c4785d32c3d43e147b51663cc59137f11ea207845b2c86bc61,e8ebaf7fbe9b25f03fb90601d8890f04d0b9e2923339a8893c28cbd3764b1e62,True
17/02/17 16,4.04,1.19,4.86,3.85,3.11,5.5,4.39,94.65,1,94.67,1,0.0,0,0.0,0,0,0,0.0,0,49.75,1,0.0,0,0,0,31.37,1,0,0,100.64,1,2.98,35.84,27.87,73.17,27.83,85.66,29.03,62.05,28.92,74.39,30.53,29.63,e8ebaf7fbe9b25f03fb90601d8890f04d0b9e2923339a8893c28cbd3764b1e62,9362a05668f3459aad1aafa35f7c22bb133b9041761a2e6a87ae8c600f96c336,True
17/02/17 17,4.08,1.72,4.51,3.98,2.35,5.41,4.53,94.78,1,94.8,1,0.0,0,0.0,0,0,0,0.0,0,49.66,1,0.0,0,0,0,0.0,0,0,0,98.47,1,2.98,35.77,28.26,73.02,28.22,86.22,31.71,61.37,31.71,56.92,30.91,30.01,9362a05668f3459aad1aafa35f7c22bb133b9041761a2e6a87ae8c600f96c336,eba824967c34df7470e6fa364b1249e3743477d1b140660ac6e1ade16d8be9b5,True
17/02/17 18,4.18,2.23,4.16,4.21,1.61,5.0,2.61,94.8,1,94.82,1,0.0,0,0.0,0,0,0,0.0,0,49.48,1,0.0,0,0,0,0.0,0,0,0,96.13,1,2.98,35.76,28.63,72.55,28.6,86.95,31.79,61.3,31.79,56.77,31.26,30.36,eba824967c34df7470e6fa364b1249e3743477d1b140660ac6e1ade16d8be9b5,18bd013ca3f27ff87b8c9318fe93be6fcf41351d65505d80690bdd0117d7973b,True
17/02/17 19,4.04,2.69,3.81,4.53,1.83,5.2,2.82,95.4,1,95.42,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.93,1,0,0,31.08,1,0,0,72.88,1,2.98,35.44,31.31,69.61,31.31,57.65,21.65,81.99,21.53,67.99,33.61,32.71,18bd013ca3f27ff87b8c9318fe93be6fcf41351d65505d80690bdd0117d7973b,e083a68e351d1a7eabdad559fbe9c8789b433e85003c7601ecd9b11818bcbefa,True
17/02/17 20,3.88,3.35,3.36,2.93,2.25,5.41,3.02,96.08,1,96.1,1,0.0,0,0.0,0,0,0,0.0,0,50.79,1,35.8,1,0,0,31.13,1,0,0,85.33,1,2.98,35.08,29.07,70.23,29.03,84.81,21.26,81.84,21.15,67.43,31.64,30.74,e083a68e351d1a7eabdad559fbe9c8789b433e85003c7601ecd9b11818bcbefa,137ee84daaf6d19f4aa8b5f3bda7427013a068d6506198a5d0a515c4773722a8,True
17/02/17 21,3.69,3.67,3.05,2.95,2.61,5.5,3.04,96.71,1,96.72,1,0.0,0,36.41,1,0,0,0.0,0,50.52,1,35.7,1,0,0,31.07,1,0,0,86.6,1,2.98,34.74,28.04,87.66,28.11,84.42,20.88,81.64,20.77,67.24,31.06,30.16,137ee84daaf6d19f4aa8b5f3bda7427013a068d6506198a5d0a515c4773722a8,fbf0f5cd953217cc52d71f1d8fc3d415e6ca3c1b9f26510bbede566007c4d97a,True
17/02/17 22,3.47,3.66,3.51,2.91,2.91,5.5,2.73,97.19,1,97.21,1,0.0,0,36.4,1,0,0,0.0,0,50.82,1,35.43,1,0,0,30.82,1,0,0,84.2,1,2.97,34.48,28.02,87.67,28.09,83.82,20.65,81.87,20.54,67.86,31.02,30.12,fbf0f5cd953217cc52d71f1d8fc3d415e6ca3c1b9f26510bbede566007c4d97a,24cffed889f5a046982c2c7be7cd89f01c786ca2a8d0545fd70c9f4418451b4c,True
17/02/17 23,3.24,3.63,3.94,2.64,3.23,5.5,2.66,96.68,1,96.7,1,0.0,0,35.97,1,0,0,0.0,0,50.63,1,35.41,1,0,0,30.62,1,0,0,86.08,1,2.98,34.76,28.0,88.42,28.07,84.18,20.93,82.2,20.82,68.81,31.01,30.11,24cffed889f5a046982c2c7be7cd89f01c786ca2a8d0545fd70c9f4418451b4c,25cc5f2a489078ab7ab32c0ebdaf4f79a629d78553e1e383df0e08092d8bb510,True
18/02/17 00,3.06,3.62,4.39,2.6,3.56,5.5,2.82,95.72,1,95.74,1,0.0,0,34.87,1,0,0,0.0,0,50.13,1,35.19,1,0,0,30.5,1,0,0,89.4,1,2.98,35.27,28.04,90.36,28.1,85.18,21.45,83.1,21.34,69.72,31.04,30.14,25cc5f2a489078ab7ab32c0ebdaf4f79a629d78553e1e383df0e08092d8bb510,f4cc80df2a8ff45b4a3aaf8e4d720056728583fe5a11c03a1073b62d6e6d5d3b,True
18/02/17 01,2.97,3.66,4.89,2.84,3.97,5.5,3.12,95.53,1,95.55,1,0.0,0,34.18,1,0,0,0.0,0,49.2,1,34.72,1,0,0,29.49,1,0,0,89.46,1,2.98,35.37,28.12,91.61,28.18,87.07,21.85,84.29,21.75,73.37,31.1,30.2,f4cc80df2a8ff45b4a3aaf8e4d720056728583fe5a11c03a1073b62d6e6d5d3b,7624b3b98fc18a4fdf67cb650008282f026ac9bfd56d9021080421b230859859,True
18/02/17 02,3.02,3.81,5.23,3.41,3.67,5.5,4.12,95.04,1,95.06,1,0.0,0,0.0,0,0,0,0.0,0,49.42,1,0.0,0,0,0,30.87,1,0,0,84.62,1,2.98,35.63,29.57,75.13,29.53,88.0,28.35,64.1,28.24,75.38,32.12,31.22,7624b3b98fc18a4fdf67cb650008282f026ac9bfd56d9021080421b230859859,dc605809505421eb8049d9f147e8dd0913e769fe949f5de8d0835ae4a76dbdd2,True
18/02/17 03,3.16,4.19,4.95,4.01,3.16,5.42,4.4,93.94,1,93.95,1,0.0,0,0.0,0,0,0,0.0,0,49.14,1,0.0,0,0,0,0.0,0,0,0,87.35,1,2.98,36.22,30.1,75.63,30.06,89.07,31.54,63.68,31.54,60.02,32.67,31.77,dc605809505421eb8049d9f147e8dd0913e769fe949f5de8d0835ae4a76dbdd2,8327d7faec34f1110a1f305f1ae14b22ee7ef6e9f22491b434a2b1d8d419118b,True
18/02/17 04,3.43,4.68,4.71,4.27,2.67,5.14,3.18,92.31,1,92.33,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,72.6,1,2.98,37.08,33.28,75.85,33.28,69.01,32.42,63.83,32.42,59.61,35.58,34.68,8327d7faec34f1110a1f305f1ae14b22ee7ef6e9f22491b434a2b1d8d419118b,7db809351e9f9af91d693d17748e01fc6fbeb6aaa5bf2b68068883483a87e1b7,True
18/02/17 05,3.73,5.43,4.5,3.44,2.33,5.03,2.68,93.17,1,93.19,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.55,1,0,0,65.44,1,2.98,36.63,33.4,74.7,33.4,67.43,29.25,62.75,29.13,70.45,35.66,34.76,7db809351e9f9af91d693d17748e01fc6fbeb6aaa5bf2b68068883483a87e1b7,74d87907ea84afe3f0361ddf33b2d402fdd949be9d8b0868a5a9625cab1f8ca2,True
